Epoch,Validation Loss
0,1.6013821518049665
1,1.098946162204963
2,0.9120026823991327
3,1.0216359324759514
4,0.8977987092848838
5,0.9455475660901962
6,1.0083650974804552
7,0.9144488228798682
8,1.006981322555078
9,1.0283188236937284
10,0.9103230000899711
11,11.859822681507186
12,10.724226467323458
13,10.450255717310085
14,10.476659785925914
15,20.499620052093846
16,21.96960731468245
17,10.834646474993287
18,11.40665801815897
19,9.662296447236542
20,18.022940424268263
21,10.659000312014015
22,10.152168547557928
23,9.69487297559116
24,19.793784511928706
25,8.976522886336095
26,9.455960619154023
27,8.40755535468823
28,10.150025240014072
29,6.428144368489262
30,8.533674029814673
31,6.209607532619389
32,6.085435374082402
33,7.467612802413601
34,6.344619415912405
35,8.278303198894319
36,8.553298238857987
37,6.1650422695632665
38,9.77970448033054
39,6.432365575575874
40,7.035629672730108
41,6.082017490688794
42,4.466688709311939
43,6.735459219567591
44,5.1270505983721595
45,7.843744677385136
46,4.175378076420353
47,6.671883361648568
48,5.797726187847859
49,5.480399599331449
50,4.951638792939686
51,5.855832361207664
52,4.90640838035061
53,6.224689612167062
54,3.0805814562893583
55,8.226394096116582
56,6.2540875209390165
57,5.506329756001966
58,5.279428376357826
59,4.9706635046659695
